Isolate,Found, ARR-3, QnrA1, QnrB19, QnrS1, aac(3)-IId, aac(6')Ib-cr, aadA1, aadA2, aadB, blaCMY-2, blaCMY-48, blaCTX-M-55, blaCTX-M-9, blaKPC-2, blaOXA-1, blaSHV-12, blaTEM-1B, catA1, catA2, catB3, dfrA1, dfrA16, dfrA18, fosA, mph(A), strA, strB, sul1, sul2, tet(A), tet(B), tet(D)
2999-99998,9,.,.,.,&#10004;,&#10004;,.,.,.,.,.,.,&#10004;,.,.,.,.,&#10004;,.,&#10004;,.,.,.,.,.,.,&#10004;,&#10004;,.,&#10004;,.,&#10004;,.
2999-99995,0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2999-99994,8,.,.,.,.,.,.,?,&#10004;,&#10004;,.,.,.,&#10004;,.,.,.,.,&#10004;,.,.,.,?,.,.,.,.,.,?,.,&#10004;,.,.
2999-99991,0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2999-99996,0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2999-99993,0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2999-99999,1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,&#10004;,.,.
2999-99990,3,.,.,.,.,.,.,.,.,.,.,.,&#10004;,.,.,.,.,?,.,.,.,.,.,.,&#10004;,.,.,.,.,.,.,.,.
2999-99992,1,.,.,.,.,.,.,.,.,.,&#10004;,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2999-99997,22,?,&#10004;,?,.,&#10004;,&#10004;,?,.,.,.,&#10004;,.,.,&#10004;,&#10004;,&#10004;,&#10004;,.,&#10004;,&#10004;,&#10004;,.,&#10004;,.,?,&#10004;,&#10004;,&#10004;,&#10004;,&#10004;,.,&#10004;
