Isolate,Reads,Yield,GeeCee,MinLen,AvgLen,MaxLen,ModeLen,Phred,AvgQual,Depth,Quality
2999-99998,3435202,511622671,52.3,35,148,151,151,33,33.1,106,&#10004;
2999-99995,3434010,513258044,52.6,35,149,151,151,33,32.8,106,&#10004;
2999-99994,2923542,434585540,51.4,35,148,151,151,33,33.1,90,&#10004;
2999-99991,3824300,545728860,53.3,35,142,151,151,33,33.9,113,&#10004;
2999-99996,3837254,569665263,52.2,35,148,151,151,33,32.2,118,&#10004;
2999-99993,4185038,623458735,52.7,35,148,151,151,33,32.7,129,&#10004;
2999-99999,2980220,445015562,52.5,35,149,151,151,33,32.7,92,&#10004;
2999-99990,3181996,471846224,52.1,35,148,151,151,33,33.1,98,&#10004;
2999-99992,4322424,646171140,51.7,35,149,151,151,33,32.7,134,&#10004;
2999-99997,9536294,719676527,51.4,35,75,76,76,33,36.6,149,&#10004;
