ID,2999-99990,2999-99991,2999-99992,2999-99993,2999-99994,2999-99995,2999-99996,2999-99997,2999-99998,2999-99999,Reference
2999-99990,0,9076,58,8772,9030,5652,8764,110672,9047,50,8779
2999-99991,9076,0,9060,4799,157,8746,4789,109956,176,9046,4804
2999-99992,58,9060,0,8756,9014,5638,8748,110666,9033,32,8763
2999-99993,8772,4799,8756,0,4751,8724,14,109030,4770,8744,29
2999-99994,9030,157,9014,4751,0,8700,4741,109922,73,9000,4756
2999-99995,5652,8746,5638,8724,8700,0,8718,110650,8719,5626,8733
2999-99996,8764,4789,8748,14,4741,8718,0,109023,4760,8736,15
2999-99997,110672,109956,110666,109030,109922,110650,109023,0,109945,110654,109030
2999-99998,9047,176,9033,4770,73,8719,4760,109945,0,9019,4775
2999-99999,50,9046,32,8744,9000,5626,8736,110654,9019,0,8751
Reference,8779,4804,8763,29,4756,8733,15,109030,4775,8751,0
